Sequential IK seed generation
  path_csv:      results/runtime_rebenchmark/_ik_staging/test/path_0018/desired_path.csv
  urdf_path:     robot_model/rokae_ros_ws/rokae_ros_pkg/src/rokae_xMateCR7_moveit_config/config/gazebo_xMateCR7.urdf
  ee_link:       xMateCR7_link6
  joints:        joint1,joint2,joint3,joint4,joint5,joint6
  smooth_weight: 0.01
  maxiter:       300
  first maxiter: 1000
  ftol:          1e-10
  num_restarts:  50
  retry thresh:  0.02
  random_seed:   0
  bounds:
    joint1: [-3.141600, 3.141600]
    joint2: [-3.141600, 3.141600]
    joint3: [-4.974200, 4.974200]
    joint4: [-3.141600, 3.141600]
    joint5: [-3.141600, 3.141600]
    joint6: [-6.108200, 6.108200]
step 0000 | target=(-0.001400,-0.165597,1.179620) | best_error=0.000000 m | success=True | restarts_used=51 | iters=15 | ok
step 0001 | target=(-0.001109,-0.162382,1.179620) | best_error=0.000239 m | success=True | restarts_used=1 | iters=4 | ok
step 0002 | target=(-0.000819,-0.159168,1.179620) | best_error=0.000288 m | success=True | restarts_used=1 | iters=4 | ok
step 0003 | target=(-0.000528,-0.155953,1.179620) | best_error=0.000300 m | success=True | restarts_used=1 | iters=4 | ok
step 0004 | target=(-0.000237,-0.152738,1.179620) | best_error=0.000303 m | success=True | restarts_used=1 | iters=4 | ok
step 0005 | target=(0.000054,-0.149524,1.179620) | best_error=0.000304 m | success=True | restarts_used=1 | iters=4 | ok
step 0006 | target=(0.000345,-0.146309,1.179620) | best_error=0.000305 m | success=True | restarts_used=1 | iters=4 | ok
step 0007 | target=(0.000636,-0.143094,1.179620) | best_error=0.000307 m | success=True | restarts_used=1 | iters=4 | ok
step 0008 | target=(0.000926,-0.139880,1.179620) | best_error=0.000308 m | success=True | restarts_used=1 | iters=4 | ok
step 0009 | target=(0.001217,-0.136665,1.179620) | best_error=0.000310 m | success=True | restarts_used=1 | iters=4 | ok
step 0010 | target=(0.001508,-0.133450,1.179620) | best_error=0.000313 m | success=True | restarts_used=1 | iters=4 | ok
step 0011 | target=(0.001799,-0.130236,1.179620) | best_error=0.000315 m | success=True | restarts_used=1 | iters=4 | ok
step 0012 | target=(0.002090,-0.127021,1.179620) | best_error=0.000318 m | success=True | restarts_used=1 | iters=4 | ok
step 0013 | target=(0.002381,-0.123806,1.179620) | best_error=0.000321 m | success=True | restarts_used=1 | iters=4 | ok
step 0014 | target=(0.002672,-0.120591,1.179620) | best_error=0.000324 m | success=True | restarts_used=1 | iters=4 | ok
step 0015 | target=(0.002962,-0.117377,1.179620) | best_error=0.000327 m | success=True | restarts_used=1 | iters=4 | ok
step 0016 | target=(0.003253,-0.114162,1.179620) | best_error=0.000330 m | success=True | restarts_used=1 | iters=4 | ok
step 0017 | target=(0.003544,-0.110947,1.179620) | best_error=0.000334 m | success=True | restarts_used=1 | iters=4 | ok
step 0018 | target=(0.003835,-0.107733,1.179620) | best_error=0.000337 m | success=True | restarts_used=1 | iters=4 | ok
step 0019 | target=(0.004126,-0.104518,1.179620) | best_error=0.000341 m | success=True | restarts_used=1 | iters=4 | ok
step 0020 | target=(0.004417,-0.101303,1.179620) | best_error=0.000345 m | success=True | restarts_used=1 | iters=4 | ok
step 0021 | target=(0.004708,-0.098089,1.179620) | best_error=0.000349 m | success=True | restarts_used=1 | iters=4 | ok
step 0022 | target=(0.004998,-0.094874,1.179620) | best_error=0.000353 m | success=True | restarts_used=1 | iters=4 | ok
step 0023 | target=(0.005289,-0.091659,1.179620) | best_error=0.000357 m | success=True | restarts_used=1 | iters=4 | ok
step 0024 | target=(0.005580,-0.088445,1.179620) | best_error=0.000361 m | success=True | restarts_used=1 | iters=4 | ok
step 0025 | target=(0.005871,-0.085230,1.179620) | best_error=0.000365 m | success=True | restarts_used=1 | iters=4 | ok
