Sequential IK seed generation
  path_csv:      results/runtime_rebenchmark/_ik_staging/test/path_0055/desired_path.csv
  urdf_path:     robot_model/rokae_ros_ws/rokae_ros_pkg/src/rokae_xMateCR7_moveit_config/config/gazebo_xMateCR7.urdf
  ee_link:       xMateCR7_link6
  joints:        joint1,joint2,joint3,joint4,joint5,joint6
  smooth_weight: 0.01
  maxiter:       300
  first maxiter: 1000
  ftol:          1e-10
  num_restarts:  50
  retry thresh:  0.02
  random_seed:   0
  bounds:
    joint1: [-3.141600, 3.141600]
    joint2: [-3.141600, 3.141600]
    joint3: [-4.974200, 4.974200]
    joint4: [-3.141600, 3.141600]
    joint5: [-3.141600, 3.141600]
    joint6: [-6.108200, 6.108200]
step 0000 | target=(-0.213566,0.177466,1.177941) | best_error=0.000000 m | success=True | restarts_used=51 | iters=12 | ok
step 0001 | target=(-0.221124,0.159759,1.177941) | best_error=0.002541 m | success=True | restarts_used=1 | iters=6 | ok
step 0002 | target=(-0.228682,0.142052,1.177941) | best_error=0.002907 m | success=True | restarts_used=1 | iters=11 | ok
step 0003 | target=(-0.236239,0.124345,1.177941) | best_error=0.002875 m | success=True | restarts_used=1 | iters=16 | ok
step 0004 | target=(-0.243797,0.106638,1.177941) | best_error=0.002736 m | success=True | restarts_used=1 | iters=18 | ok
step 0005 | target=(-0.251355,0.088931,1.177941) | best_error=0.002567 m | success=True | restarts_used=1 | iters=13 | ok
step 0006 | target=(-0.258913,0.071224,1.177941) | best_error=0.002353 m | success=True | restarts_used=1 | iters=11 | ok
step 0007 | target=(-0.266471,0.053517,1.177941) | best_error=0.002139 m | success=True | restarts_used=1 | iters=11 | ok
step 0008 | target=(-0.274029,0.035810,1.177941) | best_error=0.001925 m | success=True | restarts_used=1 | iters=7 | ok
step 0009 | target=(-0.281586,0.018103,1.177941) | best_error=0.001720 m | success=True | restarts_used=1 | iters=7 | ok
step 0010 | target=(-0.289144,0.000396,1.177941) | best_error=0.001544 m | success=True | restarts_used=1 | iters=8 | ok
step 0011 | target=(-0.296702,-0.017312,1.177941) | best_error=0.001404 m | success=True | restarts_used=1 | iters=8 | ok
step 0012 | target=(-0.304260,-0.035019,1.177941) | best_error=0.001317 m | success=True | restarts_used=1 | iters=7 | ok
step 0013 | target=(-0.298415,-0.033324,1.177941) | best_error=0.000409 m | success=True | restarts_used=1 | iters=5 | ok
step 0014 | target=(-0.284529,-0.019989,1.177941) | best_error=0.001122 m | success=True | restarts_used=1 | iters=5 | ok
step 0015 | target=(-0.270643,-0.006653,1.177941) | best_error=0.001182 m | success=True | restarts_used=1 | iters=5 | ok
step 0016 | target=(-0.256757,0.006682,1.177941) | best_error=0.001118 m | success=True | restarts_used=1 | iters=5 | ok
step 0017 | target=(-0.242870,0.020018,1.177941) | best_error=0.001102 m | success=True | restarts_used=1 | iters=5 | ok
step 0018 | target=(-0.228984,0.033353,1.177941) | best_error=0.001185 m | success=True | restarts_used=1 | iters=4 | ok
step 0019 | target=(-0.215098,0.046688,1.177941) | best_error=0.001368 m | success=True | restarts_used=1 | iters=5 | ok
step 0020 | target=(-0.201212,0.060024,1.177941) | best_error=0.001646 m | success=True | restarts_used=1 | iters=5 | ok
step 0021 | target=(-0.187325,0.073359,1.177941) | best_error=0.002016 m | success=True | restarts_used=1 | iters=5 | ok
step 0022 | target=(-0.173439,0.086695,1.177941) | best_error=0.002482 m | success=True | restarts_used=1 | iters=5 | ok
