Sequential IK seed generation
  path_csv:      results/runtime_rebenchmark/_ik_staging/test/path_0074/desired_path.csv
  urdf_path:     robot_model/rokae_ros_ws/rokae_ros_pkg/src/rokae_xMateCR7_moveit_config/config/gazebo_xMateCR7.urdf
  ee_link:       xMateCR7_link6
  joints:        joint1,joint2,joint3,joint4,joint5,joint6
  smooth_weight: 0.01
  maxiter:       300
  first maxiter: 1000
  ftol:          1e-10
  num_restarts:  50
  retry thresh:  0.02
  random_seed:   0
  bounds:
    joint1: [-3.141600, 3.141600]
    joint2: [-3.141600, 3.141600]
    joint3: [-4.974200, 4.974200]
    joint4: [-3.141600, 3.141600]
    joint5: [-3.141600, 3.141600]
    joint6: [-6.108200, 6.108200]
step 0000 | target=(0.209240,-0.092956,1.177399) | best_error=0.000000 m | success=True | restarts_used=51 | iters=18 | ok
step 0001 | target=(0.216212,-0.092580,1.177399) | best_error=0.002902 m | success=True | restarts_used=1 | iters=10 | ok
step 0002 | target=(0.223184,-0.092203,1.177399) | best_error=0.003974 m | success=True | restarts_used=1 | iters=10 | ok
step 0003 | target=(0.230156,-0.091827,1.177399) | best_error=0.004198 m | success=True | restarts_used=1 | iters=7 | ok
step 0004 | target=(0.237128,-0.091451,1.177399) | best_error=0.004080 m | success=True | restarts_used=1 | iters=6 | ok
step 0005 | target=(0.244101,-0.091075,1.177399) | best_error=0.003858 m | success=True | restarts_used=1 | iters=10 | ok
step 0006 | target=(0.251073,-0.090698,1.177399) | best_error=0.003633 m | success=True | restarts_used=1 | iters=10 | ok
step 0007 | target=(0.257385,-0.089729,1.177399) | best_error=0.003294 m | success=True | restarts_used=1 | iters=6 | ok
step 0008 | target=(0.257008,-0.082757,1.177399) | best_error=0.001591 m | success=True | restarts_used=1 | iters=5 | ok
step 0009 | target=(0.256632,-0.075785,1.177399) | best_error=0.000974 m | success=True | restarts_used=1 | iters=5 | ok
step 0010 | target=(0.256256,-0.068813,1.177399) | best_error=0.000835 m | success=True | restarts_used=1 | iters=5 | ok
step 0011 | target=(0.255879,-0.061840,1.177399) | best_error=0.000846 m | success=True | restarts_used=1 | iters=5 | ok
step 0012 | target=(0.255503,-0.054868,1.177399) | best_error=0.000892 m | success=True | restarts_used=1 | iters=5 | ok
step 0013 | target=(0.255127,-0.047896,1.177399) | best_error=0.000950 m | success=True | restarts_used=1 | iters=5 | ok
step 0014 | target=(0.254751,-0.040924,1.177399) | best_error=0.001018 m | success=True | restarts_used=1 | iters=5 | ok
step 0015 | target=(0.254374,-0.033952,1.177399) | best_error=0.001095 m | success=True | restarts_used=1 | iters=5 | ok
step 0016 | target=(0.253998,-0.026979,1.177399) | best_error=0.001180 m | success=True | restarts_used=1 | iters=5 | ok
step 0017 | target=(0.253622,-0.020007,1.177399) | best_error=0.001271 m | success=True | restarts_used=1 | iters=5 | ok
step 0018 | target=(0.253245,-0.013035,1.177399) | best_error=0.001367 m | success=True | restarts_used=1 | iters=5 | ok
step 0019 | target=(0.252869,-0.006063,1.177399) | best_error=0.001464 m | success=True | restarts_used=1 | iters=5 | ok
step 0020 | target=(0.252493,0.000910,1.177399) | best_error=0.001563 m | success=True | restarts_used=1 | iters=5 | ok
step 0021 | target=(0.252117,0.007882,1.177399) | best_error=0.001661 m | success=True | restarts_used=1 | iters=5 | ok
step 0022 | target=(0.251740,0.014854,1.177399) | best_error=0.001756 m | success=True | restarts_used=1 | iters=5 | ok
step 0023 | target=(0.251364,0.021826,1.177399) | best_error=0.001848 m | success=True | restarts_used=1 | iters=5 | ok
step 0024 | target=(0.250988,0.028798,1.177399) | best_error=0.001935 m | success=True | restarts_used=1 | iters=5 | ok
step 0025 | target=(0.250611,0.035771,1.177399) | best_error=0.002015 m | success=True | restarts_used=1 | iters=5 | ok
step 0026 | target=(0.250235,0.042743,1.177399) | best_error=0.002089 m | success=True | restarts_used=1 | iters=5 | ok
