Sequential IK seed generation
  path_csv:      results/runtime_rebenchmark/_ik_staging/test/path_0028/desired_path.csv
  urdf_path:     robot_model/rokae_ros_ws/rokae_ros_pkg/src/rokae_xMateCR7_moveit_config/config/gazebo_xMateCR7.urdf
  ee_link:       xMateCR7_link6
  joints:        joint1,joint2,joint3,joint4,joint5,joint6
  smooth_weight: 0.01
  maxiter:       300
  first maxiter: 1000
  ftol:          1e-10
  num_restarts:  50
  retry thresh:  0.02
  random_seed:   0
  bounds:
    joint1: [-3.141600, 3.141600]
    joint2: [-3.141600, 3.141600]
    joint3: [-4.974200, 4.974200]
    joint4: [-3.141600, 3.141600]
    joint5: [-3.141600, 3.141600]
    joint6: [-6.108200, 6.108200]
step 0000 | target=(0.107641,0.190522,1.178959) | best_error=0.000000 m | success=True | restarts_used=51 | iters=13 | ok
step 0001 | target=(0.115817,0.197118,1.178959) | best_error=0.002723 m | success=True | restarts_used=1 | iters=4 | ok
step 0002 | target=(0.123992,0.203713,1.178959) | best_error=0.003691 m | success=True | restarts_used=1 | iters=4 | ok
step 0003 | target=(0.132168,0.210309,1.178959) | best_error=0.003872 m | success=True | restarts_used=1 | iters=5 | ok
step 0004 | target=(0.140344,0.216904,1.178959) | best_error=0.003799 m | success=True | restarts_used=1 | iters=5 | ok
step 0005 | target=(0.148519,0.223499,1.178959) | best_error=0.003695 m | success=True | restarts_used=1 | iters=5 | ok
step 0006 | target=(0.156695,0.230095,1.178959) | best_error=0.003633 m | success=True | restarts_used=1 | iters=5 | ok
step 0007 | target=(0.164870,0.236690,1.178959) | best_error=0.003632 m | success=True | restarts_used=1 | iters=5 | ok
step 0008 | target=(0.173046,0.243285,1.178959) | best_error=0.003691 m | success=True | restarts_used=1 | iters=5 | ok
step 0009 | target=(0.181222,0.249881,1.178959) | best_error=0.003805 m | success=True | restarts_used=1 | iters=5 | ok
step 0010 | target=(0.188413,0.247273,1.178959) | best_error=0.002167 m | success=True | restarts_used=1 | iters=5 | ok
step 0011 | target=(0.195008,0.239098,1.178959) | best_error=0.001266 m | success=True | restarts_used=1 | iters=13 | ok
step 0012 | target=(0.201603,0.230922,1.178959) | best_error=0.001507 m | success=True | restarts_used=1 | iters=12 | ok
step 0013 | target=(0.208199,0.222746,1.178959) | best_error=0.001734 m | success=True | restarts_used=1 | iters=12 | ok
step 0014 | target=(0.214794,0.214571,1.178959) | best_error=0.001825 m | success=True | restarts_used=1 | iters=13 | ok
