Sequential IK seed generation
  path_csv:      results/runtime_rebenchmark/_ik_staging/test/path_0086/desired_path.csv
  urdf_path:     robot_model/rokae_ros_ws/rokae_ros_pkg/src/rokae_xMateCR7_moveit_config/config/gazebo_xMateCR7.urdf
  ee_link:       xMateCR7_link6
  joints:        joint1,joint2,joint3,joint4,joint5,joint6
  smooth_weight: 0.01
  maxiter:       300
  first maxiter: 1000
  ftol:          1e-10
  num_restarts:  50
  retry thresh:  0.02
  random_seed:   0
  bounds:
    joint1: [-3.141600, 3.141600]
    joint2: [-3.141600, 3.141600]
    joint3: [-4.974200, 4.974200]
    joint4: [-3.141600, 3.141600]
    joint5: [-3.141600, 3.141600]
    joint6: [-6.108200, 6.108200]
step 0000 | target=(-0.309738,-0.217455,1.184712) | best_error=0.000000 m | success=True | restarts_used=51 | iters=16 | ok
step 0001 | target=(-0.272633,-0.221732,1.184712) | best_error=0.004764 m | success=True | restarts_used=1 | iters=12 | ok
step 0002 | target=(-0.235529,-0.226008,1.184712) | best_error=0.005590 m | success=True | restarts_used=1 | iters=11 | ok
step 0003 | target=(-0.198424,-0.230284,1.184712) | best_error=0.004932 m | success=True | restarts_used=1 | iters=12 | ok
step 0004 | target=(-0.161320,-0.234561,1.184712) | best_error=0.004095 m | success=True | restarts_used=1 | iters=11 | ok
step 0005 | target=(-0.124216,-0.238837,1.184712) | best_error=0.003596 m | success=True | restarts_used=1 | iters=12 | ok
step 0006 | target=(-0.087111,-0.243113,1.184712) | best_error=0.003481 m | success=True | restarts_used=1 | iters=11 | ok
step 0007 | target=(-0.050007,-0.247390,1.184712) | best_error=0.003650 m | success=True | restarts_used=1 | iters=15 | ok
step 0008 | target=(-0.079662,-0.235078,1.184712) | best_error=0.002769 m | success=True | restarts_used=1 | iters=6 | ok
step 0009 | target=(-0.114453,-0.221491,1.184712) | best_error=0.003711 m | success=True | restarts_used=1 | iters=12 | ok
step 0010 | target=(-0.149244,-0.207903,1.184712) | best_error=0.003631 m | success=True | restarts_used=1 | iters=10 | ok
step 0011 | target=(-0.184035,-0.194316,1.184712) | best_error=0.003525 m | success=True | restarts_used=1 | iters=15 | ok
step 0012 | target=(-0.218826,-0.180728,1.184712) | best_error=0.003556 m | success=True | restarts_used=1 | iters=9 | ok
step 0013 | target=(-0.253617,-0.167140,1.184712) | best_error=0.003811 m | success=True | restarts_used=1 | iters=10 | ok
step 0014 | target=(-0.288407,-0.153553,1.184712) | best_error=0.004379 m | success=True | restarts_used=1 | iters=15 | ok
step 0015 | target=(-0.261574,-0.155277,1.184712) | best_error=0.001549 m | success=True | restarts_used=1 | iters=6 | ok
step 0016 | target=(-0.224469,-0.159554,1.184712) | best_error=0.003790 m | success=True | restarts_used=1 | iters=6 | ok
step 0017 | target=(-0.187365,-0.163830,1.184712) | best_error=0.004026 m | success=True | restarts_used=1 | iters=6 | ok
step 0018 | target=(-0.150261,-0.168106,1.184712) | best_error=0.003938 m | success=True | restarts_used=1 | iters=6 | ok
step 0019 | target=(-0.113156,-0.172383,1.184712) | best_error=0.004036 m | success=True | restarts_used=1 | iters=11 | ok
step 0020 | target=(-0.076052,-0.176659,1.184712) | best_error=0.004403 m | success=True | restarts_used=1 | iters=17 | ok
step 0021 | target=(-0.038947,-0.180935,1.184712) | best_error=0.005015 m | success=True | restarts_used=1 | iters=17 | ok
step 0022 | target=(-0.058332,-0.171176,1.184712) | best_error=0.002248 m | success=True | restarts_used=1 | iters=8 | ok
step 0023 | target=(-0.093123,-0.157588,1.184712) | best_error=0.004965 m | success=True | restarts_used=1 | iters=10 | ok
step 0024 | target=(-0.127914,-0.144001,1.184712) | best_error=0.004918 m | success=True | restarts_used=1 | iters=7 | ok
step 0025 | target=(-0.162705,-0.130413,1.184712) | best_error=0.004584 m | success=True | restarts_used=1 | iters=10 | ok
step 0026 | target=(-0.197495,-0.116826,1.184712) | best_error=0.004342 m | success=True | restarts_used=1 | iters=9 | ok
step 0027 | target=(-0.232286,-0.103238,1.184712) | best_error=0.004272 m | success=True | restarts_used=1 | iters=14 | ok
step 0028 | target=(-0.267077,-0.089651,1.184712) | best_error=0.004437 m | success=True | restarts_used=1 | iters=14 | ok
step 0029 | target=(-0.250514,-0.088823,1.184712) | best_error=0.000465 m | success=True | restarts_used=1 | iters=5 | ok
step 0030 | target=(-0.213410,-0.093099,1.184712) | best_error=0.003475 m | success=True | restarts_used=1 | iters=6 | ok
step 0031 | target=(-0.176305,-0.097376,1.184712) | best_error=0.004081 m | success=True | restarts_used=1 | iters=6 | ok
step 0032 | target=(-0.139201,-0.101652,1.184712) | best_error=0.004322 m | success=True | restarts_used=1 | iters=6 | ok
