Sequential IK seed generation
  path_csv:      results/runtime_rebenchmark/_ik_staging/test/path_0089/desired_path.csv
  urdf_path:     robot_model/rokae_ros_ws/rokae_ros_pkg/src/rokae_xMateCR7_moveit_config/config/gazebo_xMateCR7.urdf
  ee_link:       xMateCR7_link6
  joints:        joint1,joint2,joint3,joint4,joint5,joint6
  smooth_weight: 0.01
  maxiter:       300
  first maxiter: 1000
  ftol:          1e-10
  num_restarts:  50
  retry thresh:  0.02
  random_seed:   0
  bounds:
    joint1: [-3.141600, 3.141600]
    joint2: [-3.141600, 3.141600]
    joint3: [-4.974200, 4.974200]
    joint4: [-3.141600, 3.141600]
    joint5: [-3.141600, 3.141600]
    joint6: [-6.108200, 6.108200]
step 0000 | target=(-0.108950,0.081690,1.177063) | best_error=0.000000 m | success=True | restarts_used=51 | iters=14 | ok
step 0001 | target=(-0.112110,0.072752,1.177063) | best_error=0.001607 m | success=True | restarts_used=1 | iters=8 | ok
step 0002 | target=(-0.115271,0.063813,1.177063) | best_error=0.001859 m | success=True | restarts_used=1 | iters=6 | ok
step 0003 | target=(-0.118432,0.054875,1.177063) | best_error=0.001848 m | success=True | restarts_used=1 | iters=7 | ok
step 0004 | target=(-0.111008,0.050991,1.177063) | best_error=0.001195 m | success=True | restarts_used=1 | iters=8 | ok
step 0005 | target=(-0.102069,0.047830,1.177063) | best_error=0.001150 m | success=True | restarts_used=1 | iters=5 | ok
step 0006 | target=(-0.093131,0.044669,1.177063) | best_error=0.001153 m | success=True | restarts_used=1 | iters=5 | ok
step 0007 | target=(-0.084192,0.041508,1.177063) | best_error=0.001131 m | success=True | restarts_used=1 | iters=5 | ok
step 0008 | target=(-0.075254,0.038347,1.177063) | best_error=0.001095 m | success=True | restarts_used=1 | iters=6 | ok
step 0009 | target=(-0.066315,0.035186,1.177063) | best_error=0.001057 m | success=True | restarts_used=1 | iters=6 | ok
step 0010 | target=(-0.057377,0.032025,1.177063) | best_error=0.001021 m | success=True | restarts_used=1 | iters=7 | ok
step 0011 | target=(-0.048438,0.028865,1.177063) | best_error=0.000986 m | success=True | restarts_used=1 | iters=7 | ok
