Sequential IK seed generation
  path_csv:      results/runtime_rebenchmark/_ik_staging/test/path_0099/desired_path.csv
  urdf_path:     robot_model/rokae_ros_ws/rokae_ros_pkg/src/rokae_xMateCR7_moveit_config/config/gazebo_xMateCR7.urdf
  ee_link:       xMateCR7_link6
  joints:        joint1,joint2,joint3,joint4,joint5,joint6
  smooth_weight: 0.01
  maxiter:       300
  first maxiter: 1000
  ftol:          1e-10
  num_restarts:  50
  retry thresh:  0.02
  random_seed:   0
  bounds:
    joint1: [-3.141600, 3.141600]
    joint2: [-3.141600, 3.141600]
    joint3: [-4.974200, 4.974200]
    joint4: [-3.141600, 3.141600]
    joint5: [-3.141600, 3.141600]
    joint6: [-6.108200, 6.108200]
step 0000 | target=(0.258412,-0.188455,1.175373) | best_error=0.000000 m | success=True | restarts_used=51 | iters=15 | ok
step 0001 | target=(0.268606,-0.186194,1.175373) | best_error=0.001518 m | success=True | restarts_used=1 | iters=9 | ok
step 0002 | target=(0.278800,-0.183933,1.175373) | best_error=0.001909 m | success=True | restarts_used=1 | iters=9 | ok
step 0003 | target=(0.288993,-0.181672,1.175373) | best_error=0.002099 m | success=True | restarts_used=1 | iters=10 | ok
step 0004 | target=(0.299187,-0.179411,1.175373) | best_error=0.002256 m | success=True | restarts_used=1 | iters=8 | ok
step 0005 | target=(0.309381,-0.177150,1.175373) | best_error=0.002426 m | success=True | restarts_used=1 | iters=6 | ok
step 0006 | target=(0.319574,-0.174889,1.175373) | best_error=0.002623 m | success=True | restarts_used=1 | iters=7 | ok
step 0007 | target=(0.329768,-0.172628,1.175373) | best_error=0.002856 m | success=True | restarts_used=1 | iters=9 | ok
step 0008 | target=(0.332647,-0.165708,1.175373) | best_error=0.001502 m | success=True | restarts_used=1 | iters=12 | ok
step 0009 | target=(0.330386,-0.155515,1.175373) | best_error=0.000549 m | success=True | restarts_used=1 | iters=6 | ok
step 0010 | target=(0.328125,-0.145321,1.175373) | best_error=0.001208 m | success=True | restarts_used=1 | iters=6 | ok
step 0011 | target=(0.325864,-0.135128,1.175373) | best_error=0.001473 m | success=True | restarts_used=1 | iters=6 | ok
step 0012 | target=(0.323603,-0.124934,1.175373) | best_error=0.001502 m | success=True | restarts_used=1 | iters=6 | ok
